auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.08774329148911664,True,昼少ない,Day_Low,0.5329928398132324,front_single,0.7551349997520447,6095,52,69464,0.5926056398805958,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8711370825767517,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5358864068984985,left_single,0.7375687956809998,6095,52,69464,0.5420462942311904,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8590483069419861,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5335291624069214,right_single,0.745107889175415,6095,52,69464,0.5399367618551904,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8634659051895142,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5358864068984985,best_single,0.7375687956809998,6095,52,69464,0.5420462942311904,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8590483069419861,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5334151387214661,mean,0.7455234527587891,6095,52,69464,0.55488718488629,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8637549877166748,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5343027114868164,median,0.743991494178772,6095,52,69464,0.5662550844973322,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8632450699806213,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5334150791168213,confidence,0.7455234527587891,6095,52,69464,0.5548871802871531,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8637549877166748,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/13/Day_Low/metrics.json
0.08774329148911664,True,昼少ない,Day_Low,0.5342917442321777,median_smooth_w5,0.7444411516189575,6095,52,69464,0.562184521854131,0.08774329148911666,0.08774329148911666,0.08774329148911666,0.08774329148911666,13,0.8635059595108032,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/13/Day_Low/metrics.json
0.07117285188099735,True,夜多い,Night_High,0.6820677518844604,front_single,1.010197401046753,6128,52,86248,0.3460133098834379,0.07108570633521936,0.07113208422224283,0.07119005658102216,0.07129440682682497,14,0.9682729244232178,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/14/Night_High/metrics.json
0.07116387551576697,True,夜多い,Night_High,0.6806704998016357,left_single,1.0108579397201538,6128,52,86248,0.3098841770516817,0.07105092291995177,0.07109730080697524,0.07123643446804563,0.07132919024209257,14,0.966134250164032,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/14/Night_High/metrics.json
0.07136808782475741,True,夜多い,Night_High,0.6763466000556946,right_single,1.008837103843689,6128,52,86248,0.312554453773629,0.0710741118634635,0.07114367869399871,0.07143354048789537,0.07179296911232724,14,0.965781569480896,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/14/Night_High/metrics.json
0.07136808782475741,True,夜多い,Night_High,0.6763466000556946,best_single,1.008837103843689,6128,52,86248,0.312554453773629,0.0710741118634635,0.07114367869399871,0.07143354048789537,0.07179296911232724,14,0.965781569480896,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/14/Night_High/metrics.json
0.07117995817013804,True,夜多い,Night_High,0.6793010234832764,mean,1.0091265439987183,6128,52,86248,0.3207995280195901,0.07105092291995177,0.07113208422224283,0.07122483999628977,0.07134078471384844,14,0.9655426144599915,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/14/Night_High/metrics.json
0.0713018871311836,True,夜多い,Night_High,0.6795524954795837,median,1.0096068382263184,6128,52,86248,0.3233231067407626,0.0710741118634635,0.07114367869399871,0.07144513495965124,0.07171180781003618,14,0.965948224067688,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/14/Night_High/metrics.json
0.07117995817013804,True,夜多い,Night_High,0.6793010234832764,confidence,1.0091265439987183,6128,52,86248,0.32079952874058054,0.07105092291995177,0.07113208422224283,0.07122483999628977,0.07134078471384844,14,0.9655426144599915,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/14/Night_High/metrics.json
0.07123830454413531,True,夜多い,Night_High,0.6795837879180908,median_smooth_w5,1.0094223022460938,6128,52,86248,0.321601963137991,0.0710741118634635,0.07114367869399871,0.07123643446804563,0.07154948520545404,14,0.9656865000724792,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/14/Night_High/metrics.json
0.05377625965290697,True,夜少ない,Night_Low,0.8983462452888489,front_single,1.292370080947876,6085,52,113241,0.44673927058899227,0.05373495465423301,0.05373495465423301,0.05373495465423301,0.05394689202673943,14,1.1280409097671509,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/14/Night_Low/metrics.json
0.053811582548324716,True,夜少ない,Night_Low,0.9019100069999695,left_single,1.3076715469360352,6085,52,113241,0.4053432389845201,0.05373495465423301,0.05373495465423301,0.05390273840746726,0.05400870709372047,14,1.1408436298370361,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/14/Night_Low/metrics.json
0.053785944962940875,True,夜少ない,Night_Low,0.8919563293457031,right_single,1.2988070249557495,6085,52,113241,0.42295129228264444,0.05373495465423301,0.05373495465423301,0.05378793899735961,0.05394689202673943,14,1.1405856609344482,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/14/Night_Low/metrics.json
0.05377625965290697,True,夜少ない,Night_Low,0.8983462452888489,best_single,1.292370080947876,6085,52,113241,0.44673927058899227,0.05373495465423301,0.05373495465423301,0.05373495465423301,0.05394689202673943,14,1.1280409097671509,front_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/14/Night_Low/metrics.json
0.053792496790316745,True,夜少ない,Night_Low,0.8970106244087219,mean,1.2982841730117798,6085,52,113241,0.42074908300847164,0.05373495465423301,0.05373495465423301,0.05379676972121405,0.05394689202673943,14,1.1346068382263184,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/14/Night_Low/metrics.json
0.05378793899735962,True,夜少ない,Night_Low,0.8967818021774292,median,1.302234411239624,6085,52,113241,0.4258385182233549,0.05373495465423301,0.05373495465423301,0.05378793899735961,0.05394689202673943,14,1.1394163370132446,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/14/Night_Low/metrics.json
0.053792496790316745,True,夜少ない,Night_Low,0.8970106244087219,confidence,1.2982839345932007,6085,52,113241,0.42074908404834305,0.05373495465423301,0.05373495465423301,0.05379676972121405,0.05394689202673943,14,1.1346068382263184,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/14/Night_Low/metrics.json
0.053787369273239974,True,夜少ない,Night_Low,0.896608293056488,median_smooth_w5,1.3016053438186646,6085,52,113241,0.4247486956294676,0.05373495465423301,0.05373495465423301,0.053779108273505176,0.05394689202673943,14,1.1386147737503052,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/14/Night_Low/metrics.json
0.06356020475175396,True,昼多い,Day_High,0.6863080263137817,front_single,1.0117120742797852,7489,52,117839,0.31840297912206694,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9343264698982239,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/14/Day_High/metrics.json
0.0635588360171026,True,昼多い,Day_High,0.6881277561187744,left_single,1.0135308504104614,7489,52,117839,0.2792283702528173,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9390009045600891,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/14/Day_High/metrics.json
0.06355965725789342,True,昼多い,Day_High,0.6852905750274658,right_single,1.0089552402496338,7489,52,117839,0.26964674226106133,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.939917266368866,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/14/Day_High/metrics.json
0.06355965725789342,True,昼多い,Day_High,0.6852905750274658,best_single,1.0089552402496338,7489,52,117839,0.26964674226106133,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.939917266368866,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/14/Day_High/metrics.json
0.06355965725789342,True,昼多い,Day_High,0.6867027282714844,mean,1.0100446939468384,7489,52,117839,0.28903053645698396,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9358271956443787,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/14/Day_High/metrics.json
0.06356020475175396,True,昼多い,Day_High,0.6856337785720825,median,1.008994221687317,7489,52,117839,0.2922524861219115,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9364914894104004,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/14/Day_High/metrics.json
0.06355965725789342,True,昼多い,Day_High,0.6867027282714844,confidence,1.0100446939468384,7489,52,117839,0.2890305363391175,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9358271956443787,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/14/Day_High/metrics.json
0.06355965725789342,True,昼多い,Day_High,0.6857004165649414,median_smooth_w5,1.0085927248001099,7489,52,117839,0.2911193933308309,0.06355281358463667,0.06355281358463667,0.06356129973947505,0.06356978589431343,14,0.9359464049339294,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/14/Day_High/metrics.json
0.05938183478068492,True,昼少ない,Day_Low,0.6892556548118591,front_single,1.0759490728378296,6825,52,115190,0.36435263833488135,0.059267297508464274,0.05938015452730272,0.05941487976386839,0.05951037416442399,14,0.9372678995132446,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/14/Day_Low/metrics.json
0.059376233936077556,True,昼少ない,Day_Low,0.6810519695281982,left_single,1.0790777206420898,6825,52,115190,0.3256540730658631,0.05927597881760569,0.059371473218161296,0.05941487976386839,0.059527736782706835,14,0.9487671852111816,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/14/Day_Low/metrics.json
0.05939499676551224,True,昼少ない,Day_Low,0.6914627552032471,right_single,1.0742415189743042,6825,52,115190,0.33468842937712273,0.05931070405417137,0.059371473218161296,0.05941487976386839,0.059553780710131086,14,0.9470519423484802,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/14/Day_Low/metrics.json
0.05939499676551224,True,昼少ない,Day_Low,0.6914627552032471,best_single,1.0742415189743042,6825,52,115190,0.33468842937712273,0.05931070405417137,0.059371473218161296,0.05941487976386839,0.059553780710131086,14,0.9470519423484802,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/14/Day_Low/metrics.json
0.05939051608982634,True,昼少ない,Day_Low,0.6876660585403442,mean,1.0748956203460693,6825,52,115190,0.33848555841483136,0.05931070405417137,0.05936279190901988,0.05941487976386839,0.059527736782706835,14,0.942123293876648,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/14/Day_Low/metrics.json
0.05938967596313524,True,昼少ない,Day_Low,0.6875622272491455,median,1.0798070430755615,6825,52,115190,0.3416584340635946,0.05931070405417137,0.059371473218161296,0.05941487976386839,0.059527736782706835,14,0.9480405449867249,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/14/Day_Low/metrics.json
0.05939051608982634,True,昼少ない,Day_Low,0.6876660585403442,confidence,1.0748956203460693,6825,52,115190,0.338485558346953,0.05931070405417137,0.05936279190901988,0.05941487976386839,0.059527736782706835,14,0.942123293876648,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/14/Day_Low/metrics.json
0.05938799570975302,True,昼少ない,Day_Low,0.6876049041748047,median_smooth_w5,1.0793354511260986,6825,52,115190,0.3406326066610762,0.05931070405417137,0.059371473218161296,0.05941487976386839,0.059527736782706835,14,0.9473910927772522,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/14/Day_Low/metrics.json
0.028611584869869245,True,夜多い,Night_High,1.1190279722213745,front_single,0.9470365643501282,7956,52,279943,0.3163928371413247,0.02843793200758726,0.028484370032470896,0.028566529614957332,0.030023969165151477,15,0.7541348934173584,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/15/Night_High/metrics.json
